Volume_1,Volume_2,Volume_3,Open_1,Open_2,Open_3,High_1,High_2,High_3,Low_1,Low_2,Low_3
41084070.0,52902320.0,39494770.0,225.46,214.52,220.42,226.35,219.5,222.88,216.05,212.32,216.84
27337220.0,23580780.0,28432570.0,314.18,323.6,321.47,321.55,323.9,327.22,313.85,318.71,321.47
29264340.0,31203580.0,31627180.0,273.61,275.87,277.2,277.9,281.75,283.01,272.2,274.87,277.0
32470020.0,50455070.0,50721830.0,242.8,250.9,270.8,245.7,263.11,271.7,238.97,249.38,259.0
32063100.0,34275420.0,46301930.0,118.98,117.52,117.64,119.86,118.6,117.69,117.81,116.86,115.08
47191700.0,45713690.0,36487930.0,215.9,219.19,211.15,220.19,219.69,215.18,212.67,206.09,209.27
25364920.0,46873670.0,60784920.0,111.62,112.11,108.89,112.39,112.3,108.95,111.33,109.73,106.94
32130360.0,32191070.0,31464170.0,177.96,180.29,182.59,180.0,182.39,183.5,177.39,180.21,179.24
83825220.0,53075960.0,56111590.0,112.23,112.17,112.03,113.24,113.31,114.53,110.02,111.54,112.0
35074380.0,38258300.0,56293490.0,97.22,98.67,99.68,98.09,99.74,100.73,96.84,98.11,98.64
38016810.0,52954070.0,91046560.0,216.88,219.05,209.55,220.45,222.36,213.65,216.62,216.81,205.43
35850220.0,43665160.0,32895650.0,94.0,93.37,93.0,94.07,93.45,93.77,92.68,91.85,92.59
57977090.0,19419650.0,31434370.0,221.38,218.95,221.03,222.56,219.84,222.49,217.47,217.65,217.19
28321440.0,20046250.0,22989980.0,131.65,132.46,133.08,132.45,132.94,133.82,131.12,132.05,132.75
60784920.0,32340620.0,30576980.0,108.89,107.88,106.64,108.95,108.0,108.09,106.94,106.23,106.06
28204640.0,31644240.0,23793830.0,174.65,172.4,168.99,175.57,173.94,170.66,172.85,170.34,168.42
25328680.0,21918340.0,25108890.0,109.1,109.23,108.77,109.37,109.6,109.69,108.34,109.02,108.36
60774900.0,32483310.0,40382890.0,158.5,161.95,163.05,163.89,164.75,167.54,157.51,161.65,162.88
61759000.0,45968040.0,35474680.0,165.0,171.66,170.4,170.09,171.79,171.92,163.33,167.0,169.02
19201820.0,19217810.0,21895020.0,153.84,153.73,154.0,154.17,154.35,154.24,152.67,153.03,153.31
65648660.0,51529980.0,71937310.0,98.63,101.52,99.93,101.46,101.53,100.88,98.37,99.21,98.07
32234520.0,44453230.0,85957050.0,166.87,167.17,166.0,168.44,168.62,166.8,166.5,166.76,160.1
22267820.0,46882840.0,26066130.0,213.19,209.43,205.86,214.44,212.05,207.19,210.75,201.0,205.06
31416910.0,33655810.0,27997990.0,106.93,105.01,105.0,106.93,106.48,105.65,105.52,104.62,104.51
52979780.0,114436300.0,82107120.0,103.91,96.0,97.61,105.3,98.71,97.88,103.91,95.68,94.25
53168580.0,56157370.0,44654830.0,111.94,111.07,112.02,112.8,111.99,112.25,110.35,108.8,108.98
32429770.0,17192770.0,19690420.0,153.75,149.89,149.9,153.99,150.23,150.33,147.3,149.19,148.13
21070330.0,26067510.0,20899720.0,198.43,197.77,200.29,199.26,200.99,201.57,195.29,197.35,199.57
12506830.0,15009800.0,15515000.0,191.08,191.52,189.75,191.84,192.65,191.87,190.9,190.42,189.2
33391990.0,36937800.0,35583440.0,289.17,295.06,300.46,293.69,301.0,303.24,286.32,294.46,298.87
43665160.0,32895650.0,33653020.0,93.37,93.0,93.33,93.45,93.77,93.57,91.85,92.59,92.11
31440300.0,31003380.0,50943120.0,188.35,186.23,190.02,188.99,189.49,196.33,185.92,184.73,189.81
22115100.0,31714820.0,33420290.0,115.92,116.78,117.95,116.86,118.16,119.43,115.81,116.47,117.94
